2620,2675,2300,48,736,1
2620,2625,2300,48,735,1
2620,2650,2300,47,735,1
2620,2650,2300,47,734,1
2620,2650,2300,47,735,1
2620,2650,2300,47,735,1
2620,2675,2300,47,735,1
2620,2650,2300,47,734,1
2620,2700,2300,47,735,1
2620,2600,2300,47,735,1
2620,2650,2300,47,735,1
2620,2675,2300,47,735,1
2620,2650,2300,48,734,1
2620,2650,2300,48,733,1
2620,2625,2300,47,735,1
2620,2650,2300,47,733,1
2620,2650,2300,47,735,1
2620,2650,2300,47,734,1
2620,2650,2300,47,735,1
2620,2625,2300,47,735,1
2620,2625,2300,47,734,1
2620,2625,2300,47,735,1
2620,2675,2300,47,735,1
2620,2600,2300,47,733,1
2620,2650,2300,47,736,1
2620,2600,2300,47,734,1
2620,2575,2300,47,736,1
2620,2600,2300,47,736,1
2620,2650,2300,48,735,1
2620,2675,2300,48,736,1
2620,2625,2300,48,734,1
2620,2650,2300,48,735,1
2620,2675,2300,47,734,1
2620,2650,2300,47,734,1
2620,2650,2300,47,733,1
2620,2625,2300,47,735,1
2620,2650,2300,47,734,1
2620,2650,2300,47,735,1
2620,2600,2300,47,734,1
2620,2650,2300,47,733,1
2620,2700,2300,47,735,1
2620,2675,2300,47,734,1
2620,2625,2300,47,735,1
2620,2650,2300,47,737,1
2620,2675,2300,48,734,1
2620,2675,2300,48,735,1
2620,2650,2300,47,734,1
2620,2650,2300,47,735,1
2620,2600,2300,47,734,1
2620,2650,2300,47,733,1
2620,2675,2300,47,733,1
2620,2675,2300,47,734,1
2620,2675,2300,48,736,1
2620,2650,2300,48,736,1
2620,2675,2300,47,735,1
2620,2650,2300,47,736,1
2620,2675,2300,48,734,1
2620,2625,2300,48,736,1
2620,2675,2300,47,735,1
2620,2650,2300,47,736,1
2620,2675,2300,47,735,1
2620,2675,2300,47,736,1
2620,2650,2300,48,736,1
2620,2675,2300,48,735,1
2620,2675,2300,47,735,1
2620,2650,2300,47,735,1
2620,2675,2300,47,735,1
2620,2675,2300,47,735,1
2620,2650,2300,48,736,1
2620,2675,2300,48,735,1
2620,2650,2300,48,736,1
2620,2650,2300,48,735,1
2620,2625,2300,47,736,1
2620,2625,2300,47,735,1
2620,2700,2300,48,735,1
2620,2725,2300,48,736,1
2620,2675,2300,48,736,1
2620,2700,2300,48,735,1
2620,2700,2300,48,735,1
2620,2675,2300,48,735,1
2620,2650,2300,47,735,1
2620,2650,2300,47,736,1
2620,2625,2300,48,735,1
2620,2675,2300,48,735,1
2620,2650,2300,47,736,1
2620,2675,2300,47,735,1
2620,2675,2300,48,736,1
2620,2675,2300,48,735,1
2620,2675,2300,47,735,1
2620,2700,2300,47,736,1
2620,2650,2300,48,735,1
2620,2625,2300,48,736,1
2620,2675,2300,47,734,1
2620,2675,2300,47,733,1
2620,2675,2300,47,736,1
2620,2650,2300,47,734,1
2620,2675,2300,48,736,1
2620,2650,2300,48,732,1
2620,2625,2300,47,735,1
2620,2675,2300,47,735,1
2620,2700,2300,47,735,1
2620,2675,2300,47,735,1
2620,2675,2300,47,734,1
2620,2600,2300,47,733,1
2620,2625,2300,48,735,1
2620,2650,2300,48,735,1
2620,2675,2300,48,735,1
2620,2650,2300,48,734,1
2620,2675,2300,48,734,1
2620,2675,2300,48,735,1
2620,2675,2300,48,734,1
2620,2675,2300,48,734,1
2620,2650,2300,48,735,1
2620,2675,2300,48,735,1
2620,2625,2300,48,735,1
2620,2700,2300,48,735,1
2620,2675,2300,48,733,1
2620,2650,2300,48,734,1
2620,2600,2300,48,734,1
2620,2675,2300,48,735,1
2620,2700,2300,47,735,1
2620,2700,2300,47,734,1
2620,2700,2300,48,733,1
2620,2675,2300,48,735,1
2620,2650,2300,48,735,1
2620,2675,2300,48,733,1
2620,2675,2300,48,734,1
2620,2700,2300,48,734,1
2620,2700,2300,48,734,1
2620,2650,2300,48,734,1
2620,2675,2300,47,734,1
2620,2675,2300,47,732,1
2620,2700,2300,47,733,1
2620,2650,2300,47,735,1
2620,2675,2300,48,734,1
2620,2675,2300,48,734,1
2620,2700,2300,48,733,1
2620,2675,2300,48,734,1
2620,2650,2300,47,732,1
2620,2625,2300,47,733,1
2620,2675,2300,48,734,1
2620,2675,2300,48,733,1
2620,2675,2300,48,733,1
2620,2675,2300,48,734,1
2620,2675,2300,47,734,1
2620,2675,2300,47,732,1
2620,2675,2300,47,734,1
2620,2700,2300,47,732,1
2620,2675,2300,48,734,1
2620,2675,2300,48,732,1
2620,2675,2300,47,734,1
2620,2675,2300,47,734,1
2620,2675,2300,47,733,1
2620,2675,2300,47,734,1
2620,2675,2300,48,735,1
2620,2675,2300,48,733,1
2620,2675,2300,48,734,1
2620,2675,2300,48,733,1
2620,2675,2300,47,733,1
2620,2675,2300,47,734,1
2620,2650,2300,47,735,1
2620,2675,2300,47,733,1
2620,2675,2300,48,734,1
2620,2650,2300,48,734,1
2620,2650,2300,48,734,1
2620,2700,2300,48,734,1
2620,2725,2300,47,735,1
2620,2650,2300,47,734,1
2620,2700,2300,47,733,1
2620,2725,2300,47,734,1
2620,2675,2300,47,734,1
2620,2675,2300,47,735,1
2620,2675,2300,47,733,1
2620,2700,2300,47,734,1
2620,2675,2300,47,734,1
2620,2725,2300,47,734,1
2620,2725,2300,48,734,1
2620,2675,2300,48,734,1
2620,2700,2300,48,732,1
2620,2650,2300,48,734,1
2620,2700,2300,47,735,1
2620,2700,2300,47,735,1
2620,2675,2300,48,735,1
2620,2700,2300,48,735,1
2630,2700,2300,47,734,1
2630,2700,2300,47,733,1
2620,2700,2300,47,733,1
2620,2675,2300,47,734,1
2620,2700,2300,48,733,1
2620,2700,2300,48,733,1
2630,2675,2300,47,732,1
2630,2675,2300,47,734,1
2620,2700,2300,48,733,1
2620,2675,2300,48,734,1
2620,2675,2300,48,732,1
2620,2700,2300,48,734,1
2620,2700,2300,48,733,1
2620,2675,2300,48,734,1
2620,2700,2300,48,734,1
2620,2675,2300,48,735,1
2620,2700,2300,48,734,1
2620,2675,2300,48,734,1
2620,2650,2300,48,734,1
2620,2700,2300,48,734,1
2630,2675,2300,48,735,1
2630,2650,2300,48,733,1
2620,2700,2300,48,734,1
2620,2700,2300,48,734,1
2630,2675,2300,47,736,1
2630,2700,2300,47,734,1
2620,2675,2300,48,733,1
2620,2675,2300,48,735,1
2630,2675,2300,48,735,1
2630,2725,2300,48,735,1
2630,2650,2300,48,735,1
2630,2675,2300,48,733,1
2630,2675,2300,48,735,1
2630,2700,2300,48,735,1
2630,2650,2300,48,735,1
2630,2675,2300,48,735,1
2620,2675,2300,48,735,1
2620,2675,2300,48,734,1
2630,2700,2300,48,735,1
2630,2700,2300,48,735,1
2620,2675,2300,48,734,1
2620,2675,2300,48,735,1
2620,2675,2300,48,736,1
2620,2675,2300,48,735,1
2620,2700,2300,48,735,1
2620,2675,2300,48,735,1
2620,2675,2300,48,734,1
2620,2650,2300,48,734,1
2630,2625,2300,48,735,1
2630,2675,2300,48,734,1
2620,2700,2300,48,735,1
2620,2675,2300,48,735,1
2630,2650,2300,48,735,1
2630,2725,2300,48,734,1
2620,2675,2300,48,735,1
2620,2700,2300,48,734,1
2620,2650,2300,48,735,1
2620,2700,2300,48,735,1
2620,2675,2300,48,734,1
2620,2700,2300,48,734,1
2620,2675,2300,48,734,1
2620,2700,2300,48,734,1
2630,2725,2300,48,733,1
2630,2700,2300,48,733,1
2630,2700,2300,48,734,1
2630,2675,2300,48,734,1
2620,2700,2300,48,734,1
2620,2725,2300,48,735,1
2630,2675,2300,48,736,1
2630,2700,2300,48,734,1
2620,2700,2300,48,734,1
2620,2725,2300,48,734,1
2630,2725,2300,48,735,1
2630,2700,2300,48,734,1
2620,2700,2300,48,734,1
2620,2700,2300,48,734,1
2630,2675,2300,48,734,1
2630,2675,2300,48,733,1
2630,2725,2300,48,734,1
2630,2700,2300,48,734,1
2630,2675,2300,48,732,1
2630,2725,2300,48,733,1
2630,2725,2300,48,733,1
2630,2700,2300,48,737,1
2630,2700,2300,48,732,1
2630,2700,2300,48,733,1
2630,2700,2300,48,731,1
2630,2700,2300,48,734,1
2630,2700,2300,48,733,1
2630,2675,2300,48,734,1
2630,2725,2300,48,732,1
2630,2750,2300,48,733,1
2630,2700,2300,48,733,1
2630,2675,2300,48,734,1
2630,2675,2300,48,732,1
2630,2750,2300,48,733,1
2630,2750,2300,48,734,1
2630,2700,2300,48,732,1
2630,2725,2300,48,734,1
2630,2700,2300,48,733,1
2630,2675,2300,47,734,1
2630,2700,2300,47,734,1
2630,2650,2300,48,733,1
2630,2700,2300,48,734,1
2630,2675,2300,48,734,1
2630,2650,2300,48,733,1
2630,2650,2300,47,734,1
2630,2675,2300,47,734,1
2630,2700,2300,48,733,1
2630,2725,2300,48,734,1
2630,2700,2300,48,733,1
2630,2675,2300,48,733,1
2630,2725,2300,48,735,1
2630,2725,2300,48,733,1
2630,2725,2300,48,734,1
2630,2700,2300,48,735,1
2630,2700,2300,48,734,1
2630,2700,2300,48,733,1
2630,2725,2300,48,734,1
2630,2675,2300,48,735,1
2630,2700,2300,48,734,1
2630,2650,2300,48,733,1
2630,2700,2300,48,735,1
2630,2700,2300,48,734,1
2630,2700,2300,48,732,1
2630,2750,2300,48,734,1
2630,2700,2300,48,733,1
2630,2700,2300,48,734,1
2630,2725,2300,48,734,1
2630,2700,2300,48,734,1
2630,2625,2300,47,734,1
2630,2700,2300,47,733,1
2630,2750,2300,48,733,1
2630,2700,2300,48,734,1
2630,2675,2300,48,733,1
2630,2700,2300,48,733,1
2630,2700,2300,48,734,1
2630,2750,2300,48,734,1
2630,2675,2300,48,732,1
2630,2700,2300,48,735,1
2630,2700,2300,48,733,1
2630,2750,2300,48,732,1
2630,2700,2300,48,734,1
2630,2700,2300,48,732,1
2630,2700,2300,48,733,1
2630,2700,2300,48,733,1
2630,2675,2300,48,733,1
2630,2700,2300,48,734,1
2630,2700,2300,48,735,1
2630,2725,2300,48,734,1
2630,2725,2300,48,734,1
2630,2700,2300,48,734,1
2630,2700,2300,48,734,1
2630,2650,2300,48,734,1
2630,2700,2300,48,734,1
2630,2725,2300,48,734,1
2630,2675,2300,48,733,1
2630,2725,2300,48,734,1
2630,2725,2300,48,734,1
2630,2725,2300,48,734,1
2630,2675,2300,48,734,1
2630,2725,2300,48,734,1
2630,2700,2300,48,733,1
2630,2700,2300,48,732,1
2630,2700,2300,48,734,1
2630,2750,2300,48,734,1
2630,2700,2300,48,733,1
2630,2700,2300,48,734,1
2630,2675,2300,48,736,1
2630,2750,2300,48,734,1
2630,2650,2300,48,733,1
2630,2700,2300,48,733,1
2630,2675,2300,48,734,1
2630,2725,2300,48,734,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,733,1
2630,2725,2300,48,734,1
2630,2675,2300,48,735,1
2630,2750,2300,48,735,1
2630,2675,2300,48,734,1
2630,2700,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,734,1
2630,2650,2300,48,735,1
2630,2675,2300,48,734,1
2630,2700,2300,48,735,1
2630,2725,2300,48,734,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,736,1
2630,2750,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,732,1
2630,2650,2300,48,735,1
2630,2675,2300,48,735,1
2630,2700,2300,48,734,1
2630,2725,2300,48,736,1
2630,2700,2300,48,735,1
2630,2750,2300,48,735,1
2630,2700,2300,48,734,1
2630,2650,2300,48,734,1
2630,2725,2300,48,734,1
2630,2750,2300,48,734,1
2630,2700,2300,48,733,1
2630,2750,2300,48,735,1
2630,2675,2300,48,735,1
2630,2675,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,734,1
2630,2725,2300,48,735,1
2630,2700,2300,48,734,1
2630,2700,2300,48,735,1
2630,2675,2300,48,735,1
2630,2725,2300,48,736,1
2630,2700,2300,48,735,1
2630,2700,2300,48,734,1
2630,2700,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2675,2300,48,733,1
2630,2725,2300,48,734,1
2630,2750,2300,48,734,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,736,1
2630,2725,2300,48,733,1
2630,2725,2300,48,736,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2675,2300,48,735,1
2630,2750,2300,48,735,1
2630,2700,2300,48,734,1
2630,2750,2300,48,736,1
2630,2725,2300,48,736,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,735,1
2630,2675,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,733,1
2630,2675,2300,48,734,1
2630,2725,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,736,1
2630,2725,2300,48,736,1
2630,2750,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2675,2300,48,734,1
2630,2675,2300,48,735,1
2630,2675,2300,48,735,1
2630,2650,2300,48,734,1
2630,2725,2300,48,735,1
2630,2725,2300,48,732,1
2630,2725,2300,48,735,1
2630,2725,2300,48,734,1
2630,2675,2300,48,734,1
2630,2725,2300,48,735,1
2630,2775,2300,48,735,1
2630,2750,2300,48,736,1
2630,2775,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2750,2300,48,735,1
2630,2650,2300,48,734,1
2630,2675,2300,48,735,1
2630,2700,2300,48,736,1
2630,2725,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,736,1
2630,2750,2300,48,736,1
2630,2700,2300,48,735,1
2630,2725,2300,48,736,1
2630,2675,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,736,1
2630,2725,2300,48,736,1
2630,2700,2300,48,736,1
2630,2750,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,734,1
2630,2675,2300,48,737,1
2630,2725,2300,48,734,1
2630,2700,2300,48,736,1
2630,2675,2300,48,735,1
2630,2675,2300,48,735,1
2630,2700,2300,48,734,1
2630,2725,2300,48,737,1
2630,2750,2300,48,735,1
2630,2725,2300,48,735,1
2630,2750,2300,48,735,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,734,1
2630,2650,2300,48,735,1
2630,2700,2300,48,736,1
2630,2725,2300,48,737,1
2630,2675,2300,48,736,1
2630,2700,2300,48,735,1
2630,2750,2300,48,736,1
2630,2675,2300,48,736,1
2630,2725,2300,48,736,1
2630,2725,2300,48,733,1
2630,2675,2300,48,735,1
2630,2675,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,736,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,736,1
2630,2675,2300,48,736,1
2630,2675,2300,48,735,1
2630,2750,2300,48,736,1
2630,2700,2300,48,737,1
2630,2725,2300,48,736,1
2630,2675,2300,48,737,1
2630,2750,2300,48,737,1
2630,2675,2300,48,737,1
2630,2725,2300,48,737,1
2630,2775,2300,48,737,1
2630,2750,2300,48,735,1
2630,2750,2300,48,737,1
2630,2725,2300,48,736,1
2630,2725,2300,48,737,1
2630,2725,2300,48,735,1
2630,2725,2300,48,737,1
2630,2725,2300,48,737,1
2630,2725,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,736,1
2630,2725,2300,48,736,1
2630,2725,2300,48,736,1
2630,2675,2300,48,737,1
2630,2725,2300,48,734,1
2630,2750,2300,48,736,1
2630,2725,2300,48,735,1
2630,2725,2300,48,736,1
2630,2750,2300,48,736,1
2630,2750,2300,48,736,1
2630,2750,2300,48,738,1
2630,2750,2300,48,735,1
2630,2725,2300,48,737,1
2630,2750,2300,48,736,1
2630,2700,2300,48,735,1
2630,2775,2300,48,736,1
2630,2700,2300,48,736,1
2630,2725,2300,48,736,1
2630,2775,2300,48,736,1
2630,2750,2300,48,737,1
2630,2750,2300,48,735,1
2630,2700,2300,48,735,1
2630,2700,2300,48,736,1
2630,2750,2300,48,736,1
2630,2750,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,735,1
2630,2725,2300,48,735,1
2630,2725,2300,48,734,1
2630,2725,2300,48,735,1
2630,2725,2300,48,733,1
2630,2725,2300,48,736,1
2630,2700,2300,48,735,1
2630,2700,2300,48,735,1
2630,2725,2300,48,734,1
2630,2775,2300,48,735,1
2630,2750,2300,48,734,1
2630,2725,2300,48,736,1
2630,2775,2300,48,735,1
2630,2725,2300,48,734,1
2630,2750,2300,48,735,1
2630,2750,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,737,1
2630,2725,2300,48,736,1
2630,2750,2300,48,735,1
2630,2725,2300,48,736,1
2630,2725,2300,48,735,1
2630,2775,2300,48,736,1
2630,2700,2300,48,735,1
2630,2750,2300,48,737,1
2630,2725,2300,48,735,1
2630,2700,2300,48,736,1
2630,2725,2300,48,737,1
2630,2725,2300,48,737,1
2630,2725,2300,48,736,1
2630,2700,2300,48,733,1
2630,2750,2300,48,735,1
2630,2725,2300,48,735,1
2630,2750,2300,48,734,1
2630,2750,2300,48,736,1
2630,2700,2300,48,733,1
2630,2700,2300,48,736,1
2630,2700,2300,48,735,1
2630,2750,2300,48,735,1
2630,2725,2300,48,735,1
2640,2725,2300,48,735,1
2640,2725,2300,48,734,1
2640,2750,2300,48,735,1
2640,2700,2300,48,735,1
2630,2725,2300,48,735,1
2630,2750,2300,48,735,1
2630,2675,2300,48,735,1
2630,2725,2300,48,735,1
2630,2750,2300,48,733,1
2630,2700,2300,48,736,1
2630,2675,2300,48,736,1
2630,2725,2300,48,733,1
2640,2725,2300,48,736,1
2640,2725,2300,48,734,1
2640,2750,2300,48,737,1
2640,2700,2300,48,736,1
2630,2725,2300,48,735,1
2630,2675,2300,48,735,1
2630,2750,2300,48,736,1
2630,2775,2300,48,736,1
2630,2725,2300,48,736,1
2630,2750,2300,48,736,1
2630,2750,2300,48,734,1
2630,2725,2300,48,735,1
2640,2725,2300,48,735,1
2640,2700,2300,48,736,1
2640,2750,2300,48,736,1
2640,2700,2300,48,735,1
2640,2750,2300,48,735,1
2640,2775,2300,48,734,1
2640,2725,2300,48,736,1
2640,2750,2300,48,735,1
2630,2775,2300,48,736,1
2630,2725,2300,48,736,1
2640,2750,2300,48,733,1
2640,2750,2300,48,736,1
2640,2750,2300,48,734,1
2640,2725,2300,48,735,1
2640,2725,2300,48,735,1
2640,2700,2300,48,735,1
2640,2750,2300,48,735,1
2640,2675,2300,48,735,1
2640,2725,2300,48,734,1
2640,2750,2300,48,735,1
2640,2725,2300,48,735,1
2640,2700,2300,48,735,1
2640,2725,2300,48,735,1
2640,2725,2300,48,736,1
2640,2775,2300,48,736,1
2640,2775,2300,48,737,1
2640,2700,2300,48,734,1
2640,2725,2300,48,736,1
2640,2750,2300,48,733,1
2640,2750,2300,48,736,1
2640,2750,2300,48,736,1
2640,2750,2300,48,735,1
2630,2750,2300,48,736,1
2630,2775,2300,48,736,1
2640,2725,2300,48,736,1
2640,2750,2300,48,737,1
2640,2725,2300,48,736,1
2640,2725,2300,48,737,1
2640,2750,2300,48,737,1
2640,2775,2300,48,737,1
2640,2750,2300,48,736,1
2640,2725,2300,48,738,1
2640,2725,2300,48,737,1
2640,2725,2300,48,735,1
2640,2750,2300,48,736,1
2640,2750,2300,48,734,1
2640,2750,2300,48,736,1
2640,2725,2300,48,736,1
2640,2750,2300,48,736,1
2640,2725,2300,48,734,1
2640,2750,2300,48,736,1
2640,2775,2300,48,736,1
2640,2775,2300,48,736,1
2640,2725,2300,48,736,1
2640,2775,2300,48,736,1
2640,2750,2300,48,736,1
2640,2750,2300,48,736,1
2640,2775,2300,48,736,1
2640,2750,2300,48,736,1
2640,2725,2300,48,736,1
2640,2750,2300,48,735,1
2640,2750,2300,48,736,1
2640,2700,2300,48,736,1
2640,2775,2300,48,736,1
2640,2750,2300,48,737,1
2640,2725,2300,48,737,1
2640,2750,2300,48,737,1
2640,2725,2300,48,737,1
2640,2725,2300,48,737,1
2640,2750,2300,48,736,1
2640,2750,2300,48,737,1
2640,2700,2300,48,737,1
2640,2750,2300,48,736,1
2640,2750,2300,48,738,1
2640,2750,2300,48,735,1
2640,2725,2300,48,737,1
2640,2700,2300,48,737,1
2640,2775,2300,48,737,1
2640,2775,2300,48,737,1
2640,2675,2300,48,736,1
2640,2775,2300,48,737,1
2640,2700,2300,48,734,1
2640,2750,2300,48,736,1
2640,2700,2300,48,737,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2775,2300,48,735,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2700,2300,48,736,1
2640,2725,2300,48,737,1
2640,2750,2300,48,737,1
2640,2725,2300,48,737,1
2640,2725,2300,48,738,1
2640,2725,2300,48,737,1
2640,2750,2300,48,737,1
2640,2775,2300,48,736,1
2640,2725,2300,48,735,1
2640,2775,2300,48,737,1
2640,2750,2300,48,735,1
2640,2775,2300,48,738,1
2640,2750,2300,48,735,1
2640,2775,2300,48,736,1
2640,2750,2300,48,737,1
2640,2700,2300,48,737,1
2640,2750,2300,48,738,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2775,2300,48,738,1
2640,2750,2300,48,737,1
2640,2775,2300,48,738,1
2640,2775,2300,48,737,1
2640,2700,2300,48,738,1
2640,2725,2300,48,737,1
2640,2775,2300,48,738,1
2640,2725,2300,48,737,1
2640,2750,2300,48,736,1
2640,2775,2300,48,737,1
2640,2750,2300,48,738,1
2640,2700,2300,48,738,1
2640,2725,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2700,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2775,2300,48,738,1
2640,2700,2300,48,738,1
2640,2750,2300,48,736,1
2640,2725,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,737,1
2640,2750,2300,48,737,1
2640,2700,2300,48,737,1
2640,2750,2300,48,737,1
2640,2800,2300,48,737,1
2640,2775,2300,48,737,1
2650,2725,2300,48,738,1
2650,2750,2300,48,738,1
2640,2750,2300,48,736,1
2640,2725,2300,48,737,1
2640,2725,2300,48,738,1
2640,2725,2300,48,738,1
2640,2775,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2725,2300,48,738,1
2640,2725,2300,48,737,1
2640,2725,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,737,1
2640,2725,2300,48,738,1
2640,2725,2300,48,738,1
2640,2725,2300,48,736,1
2640,2725,2300,48,737,1
2640,2775,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,737,1
2640,2725,2300,48,738,1
2640,2750,2300,48,736,1
2640,2750,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,737,1
2640,2700,2300,48,738,1
2640,2750,2300,48,737,1
2640,2775,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,739,1
2640,2725,2300,48,736,1
2640,2725,2300,48,740,1
2640,2725,2300,48,737,1
2640,2775,2300,48,738,1
2640,2725,2300,48,739,1
2640,2725,2300,48,740,1
2640,2750,2300,48,739,1
2640,2750,2300,48,738,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,736,1
2640,2725,2300,48,741,1
2640,2725,2300,48,739,1
2640,2750,2300,48,737,1
2640,2775,2300,48,738,1
2640,2750,2300,48,739,1
2640,2750,2300,48,737,1
2640,2725,2300,48,739,1
2640,2750,2300,48,738,1
2640,2700,2300,48,738,1
2640,2775,2300,48,737,1
2640,2775,2300,48,739,1
2640,2750,2300,48,739,1
2640,2750,2300,48,738,1
2640,2725,2300,48,737,1
2640,2700,2300,48,739,1
2640,2750,2300,48,738,1
2640,2775,2300,48,740,1
2640,2750,2300,48,739,1
2640,2725,2300,48,739,1
2640,2775,2300,48,738,1
2640,2750,2300,48,739,1
2640,2725,2300,48,739,1
2640,2725,2300,48,739,1
2640,2750,2300,48,739,1
2640,2775,2300,48,739,1
2640,2725,2300,48,739,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2725,2300,48,740,1
2640,2750,2300,48,738,1
2640,2775,2300,48,739,1
2640,2750,2300,48,740,1
2640,2775,2300,48,739,1
2640,2750,2300,48,740,1
2640,2725,2300,48,739,1
2640,2750,2300,48,740,1
2640,2725,2300,48,738,1
2640,2750,2300,48,738,1
2640,2750,2300,48,739,1
2640,2700,2300,48,739,1
2640,2775,2300,48,739,1
2640,2750,2300,48,741,1
2640,2800,2300,48,739,1
2640,2750,2300,48,741,1
2640,2750,2300,48,739,1
2640,2700,2300,48,738,1
2640,2800,2300,48,740,1
2640,2750,2300,48,740,1
2640,2750,2300,48,740,1
2650,2700,2300,48,739,1
2650,2750,2300,48,739,1
2650,2725,2300,48,738,1
2650,2775,2300,48,739,1
2640,2750,2300,48,740,1
2640,2750,2300,48,739,1
2650,2750,2300,48,738,1
2650,2750,2300,48,741,1
2640,2750,2300,48,739,1
2640,2750,2300,48,739,1
2640,2700,2300,48,739,1
2640,2725,2300,48,740,1
2640,2750,2300,48,739,1
2640,2725,2300,48,739,1
2650,2775,2300,48,740,1
2650,2750,2300,48,738,1
2640,2700,2300,48,739,1
2640,2725,2300,48,737,1
2640,2775,2300,48,739,1
2640,2700,2300,48,739,1
2640,2725,2300,48,739,1
2640,2725,2300,48,739,1
2650,2700,2300,48,739,1
2650,2725,2300,48,740,1
2640,2750,2300,48,740,1
2640,2750,2300,48,739,1
2650,2700,2300,48,739,1
2650,2750,2300,48,739,1
2650,2700,2300,48,739,1
2650,2725,2300,48,740,1
2640,2750,2300,48,738,1
2640,2750,2300,48,738,1
2650,2725,2300,48,740,1
2650,2750,2300,48,738,1
2640,2725,2300,48,738,1
2640,2725,2300,48,740,1
2650,2750,2300,48,739,1
2650,2725,2300,48,740,1
2650,2750,2300,48,738,1
2650,2750,2300,48,739,1
2650,2725,2300,48,739,1
2650,2750,2300,48,738,1
2650,2750,2300,48,738,1
2650,2750,2300,48,740,1
2650,2725,2300,48,739,1
2650,2775,2300,48,737,1
2640,2750,2300,48,739,1
2640,2775,2300,48,739,1
2650,2775,2300,48,739,1
2650,2750,2300,48,739,1
2650,2775,2300,48,739,1
2650,2750,2300,48,740,1
2650,2775,2300,48,739,1
2650,2725,2300,48,739,1
2650,2750,2300,48,738,1
2650,2750,2300,48,739,1
2650,2700,2300,48,739,1
2650,2725,2300,48,739,1
2650,2750,2300,48,739,1
2650,2775,2300,48,741,1
2650,2775,2300,48,740,1
2650,2775,2300,48,740,1
2650,2725,2300,48,740,1
2650,2800,2300,48,739,1
2650,2750,2300,48,740,1
2650,2750,2300,48,740,1
2650,2750,2300,48,740,1
2650,2725,2300,48,739,1
2650,2725,2300,48,740,1
2650,2725,2300,48,739,1
2650,2750,2300,48,740,1
2650,2750,2300,48,740,1
2650,2750,2300,48,740,1
2650,2775,2300,48,739,1
2650,2725,2300,48,739,1
2650,2775,2300,48,739,1
2650,2725,2300,48,740,1
